id,label
25286,11
25287,22
25288,32
25289,32
25290,41
25291,21
25292,31
25293,22
25294,22
25295,31
25296,21
25297,32
25298,21
25299,21
25300,31
25301,31
25302,41
25303,21
25304,31
25305,22
25306,32
25307,11
25308,11
25309,22
25310,31
25311,11
25312,41
25313,11
25314,31
25315,41
25316,41
25317,41
25318,31
25319,22
25320,21
25321,41
25322,21
25323,21
25324,21
25325,22
25326,41
25327,21
25328,31
25329,11
25330,41
25331,31
25332,31
25333,31
25334,32
25335,32
25336,11
25337,22
25338,41
25339,41
25340,32
25341,11
25342,22
25343,3
25344,22
25345,22
25346,22
25347,22
25348,41
25349,22
25350,41
25351,31
25352,41
25353,41
25354,11
25355,11
25356,32
25357,21
25358,21
25359,31
25360,31
25361,21
25362,23
25363,11
25364,11
25365,33
25366,3
25367,22
25368,32
25369,21
25370,21
25371,41
25372,32
25373,21
25374,21
25375,11
25376,31
25377,11
25378,32
25379,21
25380,21
25381,41
25382,31
25383,22
25384,31
25385,23
25386,31
25387,31
25388,21
25389,22
25390,33
25391,31
25392,21
25393,31
25394,21
25395,11
25396,21
25397,31
25398,31
25399,41
25400,32
25401,22
25402,23
25403,11
25404,11
25405,32
25406,32
25407,32
25408,21
25409,32
25410,22
25411,22
25412,32
25413,33
25414,22
25415,31
25416,32
25417,31
25418,21
25419,22
25420,32
25421,11
25422,31
25423,11
25424,11
25425,32
25426,21
25427,22
25428,31
25429,11
25430,32
25431,31
25432,11
25433,21
25434,11
25435,5
25436,32
25437,11
25438,41
25439,41
25440,11
25441,22
25442,41
25443,31
25444,41
25445,31
25446,5
25447,41
25448,21
25449,11
25450,11
25451,21
25452,32
25453,22
25454,41
25455,31
25456,22
25457,11
25458,32
25459,21
25460,22
25461,31
25462,31
25463,3
25464,32
25465,23
25466,1
25467,21
25468,11
25469,41
25470,11
25471,21
25472,11
25473,11
25474,21
25475,31
25476,41
25477,32
25478,32
25479,3
25480,22
25481,31
25482,41
25483,21
25484,31
25485,22
25486,31
25487,21
25488,11
25489,32
25490,21
25491,41
25492,11
25493,22
25494,31
25495,11
25496,22
25497,11
25498,31
25499,11
25500,11
25501,21
25502,32
25503,41
25504,41
25505,32
25506,11
25507,41
25508,32
25509,41
25510,21
25511,31
25512,11
25513,32
25514,23
25515,11
25516,32
25517,22
25518,21
25519,22
25520,41
25521,22
25522,21
25523,31
25524,22
25525,11
25526,11
25527,11
25528,11
25529,11
25530,24
25531,21
25532,22
25533,41
25534,41
25535,22
25536,22
25537,32
25538,22
25539,31
25540,31
25541,21
25542,22
25543,32
25544,11
25545,11
25546,22
25547,32
25548,11
25549,11
25550,21
25551,31
25552,31
25553,23
25554,23
25555,11
25556,32
25557,3
25558,22
25559,22
25560,21
25561,31
25562,41
25563,11
25564,21
25565,41
25566,41
25567,21
25568,41
25569,31
25570,31
25571,41
25572,22
25573,41
25574,3
25575,22
25576,31
25577,11
25578,11
25579,32
25580,41
25581,22
25582,11
25583,11
25584,11
25585,22
25586,41
25587,11
25588,21
25589,32
25590,21
25591,32
25592,31
25593,22
25594,31
25595,41
25596,21
25597,32
25598,1
25599,21
25600,22
25601,31
25602,31
25603,32
25604,31
25605,41
25606,32
25607,31
25608,41
25609,32
25610,22
25611,11
25612,32
25613,41
25614,21
25615,11
25616,41
25617,21
25618,22
25619,11
25620,11
25621,22
25622,32
25623,21
25624,21
25625,22
25626,31
25627,31
25628,41
25629,32
25630,21
25631,22
25632,22
25633,41
25634,1
25635,22
25636,21
25637,31
25638,11
25639,31
25640,31
25641,31
25642,32
25643,31
25644,32
25645,21
25646,32
25647,22
25648,11
25649,31
25650,21
25651,31
25652,41
25653,11
25654,11
25655,32
25656,32
25657,31
25658,21
25659,41
25660,32
25661,32
25662,22
25663,23
25664,31
25665,33
25666,11
25667,21
25668,32
25669,41
25670,32
25671,41
25672,31
25673,11
25674,22
25675,41
25676,21
25677,32
25678,5
25679,31
25680,41
25681,21
25682,32
25683,31
25684,31
25685,11
25686,11
25687,11
25688,31
25689,31
25690,11
25691,41
25692,22
25693,22
25694,5
25695,21
25696,22
25697,41
25698,41
25699,11
25700,31
25701,21
25702,31
25703,32
25704,41
25705,41
25706,11
25707,11
25708,11
25709,22
25710,3
25711,41
25712,32
25713,21
25714,41
25715,11
25716,31
25717,22
25718,41
25719,22
25720,22
25721,22
25722,41
25723,41
25724,21
25725,11
25726,11
25727,11
25728,11
25729,5
25730,21
25731,31
25732,31
25733,31
25734,3
25735,32
25736,11
25737,11
25738,32
25739,31
25740,11
25741,21
25742,22
25743,41
25744,11
25745,31
25746,41
25747,11
25748,31
25749,31
25750,22
25751,11
25752,11
25753,32
25754,32
25755,11
25756,21
25757,41
25758,41
25759,11
25760,22
25761,41
25762,32
25763,41
25764,41
25765,32
25766,41
25767,21
25768,22
25769,11
25770,22
25771,31
25772,21
25773,31
25774,32
25775,22
25776,11
25777,11
25778,11
25779,31
25780,31
25781,22
25782,41
25783,32
25784,11
25785,41
25786,31
25787,21
25788,31
25789,22
25790,41
25791,32
25792,22
25793,11
25794,31
25795,21
25796,41
25797,21
25798,3
25799,21
25800,31
25801,31
25802,31
25803,11
25804,22
25805,22
25806,11
25807,32
25808,22
25809,22
25810,22
25811,31
25812,11
25813,21
25814,32
25815,31
25816,1
25817,21
25818,1
25819,23
25820,21
25821,41
25822,31
25823,22
25824,41
25825,32
25826,41
25827,22
25828,41
25829,33
25830,21
25831,41
25832,11
25833,1
25834,21
25835,41
25836,22
25837,32
25838,41
25839,41
25840,22
25841,41
25842,31
25843,41
25844,41
25845,22
25846,32
25847,31
25848,22
25849,22
25850,21
25851,41
25852,11
25853,21
25854,32
25855,32
25856,41
25857,32
25858,31
25859,31
25860,23
25861,5
25862,11
25863,23
25864,22
25865,11
25866,11
25867,31
25868,22
25869,31
25870,11
25871,11
25872,31
25873,11
25874,22
25875,31
25876,11
25877,22
25878,32
25879,22
25880,32
25881,11
25882,41
25883,31
25884,32
25885,41
25886,31
25887,41
25888,41
25889,41
25890,11
25891,31
25892,21
25893,11
25894,23
25895,21
25896,31
25897,11
25898,32
25899,32
25900,41
25901,22
25902,1
25903,31
25904,11
25905,5
25906,11
25907,41
25908,41
25909,31
25910,22
25911,22
25912,41
25913,22
25914,41
25915,11
25916,21
25917,11
25918,21
25919,22
25920,32
25921,11
25922,22
25923,22
25924,22
25925,31
25926,32
25927,22
25928,22
25929,22
25930,21
25931,32
25932,31
25933,22
25934,3
25935,41
25936,21
25937,41
25938,32
25939,33
25940,22
25941,31
25942,34
25943,31
25944,31
25945,41
25946,32
25947,32
25948,22
25949,11
25950,11
25951,31
25952,11
25953,41
25954,31
25955,21
25956,31
25957,31
25958,31
25959,31
25960,41
25961,11
25962,32
25963,21
25964,41
25965,31
25966,22
25967,21
25968,41
25969,11
25970,41
25971,22
25972,22
25973,41
25974,32
25975,22
25976,21
25977,33
25978,11
25979,32
25980,32
25981,41
25982,31
25983,31
25984,41
25985,21
25986,32
25987,41
25988,31
25989,41
25990,31
25991,21
25992,21
25993,11
25994,41
25995,41
25996,32
25997,41
25998,11
25999,31
26000,41
26001,11
26002,11
26003,32
26004,31
26005,31
26006,3
26007,1
26008,21
26009,32
26010,31
26011,32
26012,32
26013,31
26014,11
26015,22
26016,41
26017,22
26018,41
26019,21
26020,41
26021,11
26022,22
26023,31
26024,41
26025,5
26026,41
26027,21
26028,32
26029,11
26030,32
26031,21
26032,32
26033,31
26034,31
26035,32
26036,31
26037,21
26038,41
26039,41
26040,31
26041,3
26042,21
26043,22
26044,21
26045,21
26046,21
26047,11
26048,11
26049,41
26050,33
26051,32
26052,32
26053,21
26054,11
26055,31
26056,32
26057,31
26058,31
26059,11
26060,33
26061,22
26062,22
26063,21
26064,11
26065,22
26066,41
26067,41
26068,21
26069,22
26070,41
26071,31
26072,31
26073,22
26074,21
26075,22
26076,11
26077,22
26078,22
26079,41
26080,11
26081,41
26082,31
26083,31
26084,41
26085,32
26086,11
26087,31
26088,41
26089,22
26090,22
26091,41
26092,22
26093,41
26094,21
26095,31
26096,22
26097,11
26098,31
26099,32
26100,11
26101,22
26102,11
26103,21
26104,32
26105,32
26106,21
26107,11
26108,11
26109,41
26110,32
26111,32
26112,22
26113,22
26114,21
26115,31
26116,32
26117,32
26118,32
26119,21
26120,32
26121,32
26122,41
26123,32
26124,11
26125,22
26126,31
26127,31
26128,22
26129,41
26130,11
26131,22
26132,21
26133,32
26134,11
26135,21
26136,41
26137,41
26138,11
26139,21
26140,23
26141,21
26142,32
26143,11
26144,21
26145,32
26146,21
26147,41
26148,21
26149,32
26150,41
26151,22
26152,32
26153,41
26154,21
26155,22
26156,32
26157,32
26158,5
26159,33
26160,11
26161,41
26162,31
26163,22
26164,22
26165,5
26166,21
26167,5
26168,32
26169,31
26170,11
26171,11
26172,41
26173,41
26174,11
26175,32
26176,22
26177,41
26178,22
26179,21
26180,21
26181,11
26182,31
26183,31
26184,11
26185,32
26186,11
26187,31
26188,22
26189,11
26190,31
26191,32
26192,11
26193,31
26194,22
26195,32
26196,21
26197,21
26198,11
26199,21
26200,41
26201,5
26202,21
26203,32
26204,31
26205,21
26206,31
26207,21
26208,41
26209,21
26210,3
26211,11
26212,31
26213,21
26214,41
26215,21
26216,21
26217,32
26218,22
26219,32
26220,11
26221,31
26222,32
26223,11
26224,32
26225,41
26226,32
26227,41
26228,11
26229,11
26230,41
26231,21
26232,11
26233,31
26234,31
26235,41
26236,21
26237,33
26238,31
26239,41
26240,21
26241,21
26242,41
26243,41
26244,11
26245,23
26246,31
26247,22
26248,21
26249,11
26250,22
26251,22
26252,21
26253,41
26254,11
26255,32
26256,21
26257,11
26258,32
26259,11
26260,32
26261,22
26262,31
26263,21
26264,21
26265,32
26266,22
26267,11
26268,21
26269,22
26270,32
26271,31
26272,11
26273,41
26274,41
26275,32
26276,31
26277,32
26278,31
26279,31
26280,22
26281,32
26282,23
26283,32
26284,22
26285,41
26286,11
26287,22
26288,21
26289,33
26290,22
26291,3
26292,31
26293,31
26294,31
26295,33
26296,32
26297,11
26298,21
26299,22
26300,41
26301,31
26302,22
26303,11
26304,11
26305,31
26306,31
26307,31
26308,32
26309,11
26310,11
26311,22
26312,22
26313,31
26314,11
26315,21
26316,21
26317,32
26318,41
26319,21
26320,21
26321,2
26322,22
26323,32
26324,23
26325,41
26326,31
26327,31
26328,31
26329,11
26330,11
26331,22
26332,1
26333,41
26334,22
26335,22
26336,32
26337,22
26338,11
26339,32
26340,22
26341,31
26342,31
26343,11
26344,31
26345,21
26346,32
26347,32
26348,11
26349,31
26350,41
26351,5
26352,21
26353,22
26354,11
26355,41
26356,11
26357,41
26358,21
26359,41
26360,41
26361,32
26362,31
26363,21
26364,31
26365,41
26366,22
26367,32
26368,22
26369,31
26370,22
26371,11
26372,11
26373,32
26374,21
26375,11
26376,11
26377,11
26378,22
26379,41
26380,41
26381,31
26382,32
26383,21
26384,22
26385,41
26386,22
26387,21
26388,21
26389,31
26390,22
26391,41
26392,31
26393,11
26394,41
26395,11
26396,21
26397,21
26398,41
26399,31
26400,41
26401,1
26402,32
26403,22
26404,21
26405,41
26406,41
26407,21
26408,11
26409,21
26410,22
26411,32
26412,22
26413,41
26414,31
26415,32
26416,41
26417,11
26418,21
26419,11
26420,32
26421,11
26422,31
26423,41
26424,41
26425,21
26426,32
26427,32
26428,21
26429,21
26430,41
26431,11
26432,21
26433,11
26434,31
26435,11
26436,11
26437,41
26438,31
26439,21
26440,21
26441,22
26442,31
26443,21
26444,41
26445,32
26446,22
26447,22
26448,32
26449,21
26450,22
26451,41
26452,22
26453,31
26454,22
26455,11
26456,41
26457,41
26458,31
26459,22
26460,41
26461,32
26462,31
26463,22
26464,22
26465,23
26466,41
26467,21
26468,32
26469,31
26470,22
26471,32
26472,11
26473,21
26474,22
26475,31
26476,21
26477,11
26478,11
26479,22
26480,21
26481,32
26482,11
26483,22
26484,22
26485,22
26486,41
26487,21
26488,32
26489,32
26490,21
26491,11
26492,31
26493,41
26494,22
26495,11
26496,11
26497,41
26498,31
26499,41
26500,33
26501,22
26502,22
26503,22
26504,21
26505,31
26506,31
26507,21
26508,32
26509,11
26510,31
26511,22
26512,22
26513,41
26514,41
26515,41
26516,41
26517,22
26518,32
26519,22
26520,21
26521,21
26522,22
26523,21
26524,21
26525,11
26526,32
26527,21
26528,21
26529,22
26530,22
26531,11
26532,32
26533,32
26534,32
26535,21
26536,22
26537,21
26538,41
26539,21
26540,11
26541,22
26542,22
26543,41
26544,32
26545,22
26546,32
26547,22
26548,32
26549,31
26550,22
26551,22
26552,41
26553,11
26554,31
26555,11
26556,31
26557,32
26558,22
26559,41
26560,11
26561,32
26562,32
26563,32
26564,21
26565,21
26566,11
26567,11
26568,31
26569,31
26570,41
26571,32
26572,41
26573,32
26574,32
26575,22
26576,22
26577,22
26578,41
26579,31
26580,21
26581,32
26582,32
26583,32
26584,32
26585,32
26586,31
26587,21
26588,22
26589,11
26590,22
26591,11
26592,21
26593,41
26594,31
26595,32
26596,22
26597,22
26598,21
26599,11
26600,32
26601,31
26602,22
26603,21
26604,11
26605,32
26606,22
26607,32
26608,11
26609,21
26610,21
26611,11
26612,11
26613,11
26614,32
26615,41
26616,21
26617,31
26618,21
26619,41
26620,41
26621,22
26622,5
26623,32
26624,41
26625,22
26626,3
26627,41
26628,31
26629,32
26630,22
26631,21
26632,21
26633,31
26634,21
26635,41
26636,32
26637,11
26638,22
26639,11
26640,22
26641,11
26642,32
26643,32
26644,41
26645,21
26646,32
26647,41
26648,22
26649,21
26650,21
26651,31
26652,11
26653,21
26654,21
26655,11
26656,22
26657,41
26658,22
26659,32
26660,41
26661,21
26662,23
26663,11
26664,11
26665,11
26666,11
26667,32
26668,33
26669,21
26670,32
26671,11
26672,21
26673,31
26674,11
26675,1
26676,11
26677,22
26678,11
26679,21
26680,41
26681,21
26682,21
26683,32
26684,41
26685,11
26686,41
26687,32
26688,32
26689,32
26690,32
26691,21
26692,41
26693,32
26694,32
26695,32
26696,41
26697,41
26698,32
26699,41
26700,21
26701,41
26702,31
26703,11
26704,21
26705,41
26706,41
26707,32
26708,32
26709,32
26710,22
26711,31
26712,22
26713,31
26714,22
26715,31
26716,31
26717,22
26718,21
26719,41
26720,11
26721,41
26722,11
26723,21
26724,41
26725,41
26726,22
26727,32
26728,31
26729,11
26730,32
26731,32
26732,11
26733,22
26734,32
26735,31
26736,11
26737,32
26738,11
26739,33
26740,32
26741,41
26742,31
26743,21
26744,41
26745,31
26746,32
26747,11
26748,11
26749,21
26750,22
26751,41
26752,22
26753,22
26754,31
26755,31
26756,41
26757,41
26758,41
26759,22
26760,32
26761,31
26762,22
26763,31
26764,21
26765,22
26766,32
26767,41
26768,41
26769,41
26770,41
26771,5
26772,41
26773,31
26774,21
26775,32
26776,31
26777,31
26778,11
26779,31
26780,21
26781,32
26782,32
26783,41
26784,11
26785,32
26786,32
26787,3
26788,11
26789,31
26790,11
26791,31
26792,31
26793,41
26794,41
26795,22
26796,21
26797,41
26798,11
26799,21
26800,31
26801,11
26802,32
26803,11
26804,11
26805,31
26806,21
26807,41
26808,31
26809,32
26810,32
26811,11
26812,23
26813,32
26814,11
26815,31
26816,11
26817,21
26818,41
26819,31
26820,31
26821,21
26822,22
26823,22
26824,32
26825,11
26826,11
26827,32
26828,11
26829,22
26830,11
26831,22
26832,22
26833,31
26834,32
26835,31
26836,21
26837,11
26838,22
26839,41
26840,41
26841,21
26842,11
26843,31
26844,31
26845,41
26846,11
26847,21
26848,21
26849,21
26850,41
26851,32
26852,31
26853,1
26854,3
26855,41
26856,32
26857,31
26858,41
26859,21
26860,22
26861,21
26862,41
26863,33
26864,41
26865,11
26866,31
26867,41
26868,31
26869,32
26870,3
26871,21
26872,11
26873,32
26874,31
26875,11
26876,31
26877,21
26878,22
26879,11
26880,1
26881,41
26882,31
26883,22
26884,31
26885,32
26886,32
26887,22
26888,11
26889,22
26890,23
26891,41
26892,22
26893,31
26894,23
26895,31
26896,41
26897,41
26898,22
26899,3
26900,41
26901,21
26902,22
26903,31
26904,11
26905,22
26906,32
26907,21
26908,11
26909,11
26910,31
26911,32
26912,22
26913,21
26914,21
26915,31
26916,11
26917,11
26918,21
26919,32
26920,41
26921,41
26922,21
26923,22
26924,31
26925,21
26926,22
26927,31
26928,22
26929,31
26930,31
26931,21
26932,32
26933,22
26934,41
26935,41
26936,32
26937,31
26938,21
26939,32
26940,31
26941,41
26942,31
26943,11
26944,21
26945,31
26946,21
26947,22
26948,21
26949,31
26950,31
26951,11
26952,22
26953,32
26954,31
26955,22
26956,22
26957,32
26958,11
26959,21
26960,31
26961,22
26962,41
26963,21
26964,11
26965,31
26966,21
26967,11
26968,5
26969,31
26970,41
26971,11
26972,22
26973,21
26974,41
26975,3
26976,22
26977,41
26978,11
26979,11
26980,21
26981,41
26982,22
26983,11
26984,41
26985,22
26986,32
26987,41
26988,21
26989,22
26990,22
26991,11
26992,22
26993,22
26994,32
26995,31
26996,31
26997,31
26998,22
26999,21
27000,33
27001,21
27002,21
27003,11
27004,11
27005,41
27006,41
27007,21
27008,22
27009,41
27010,31
27011,31
27012,21
27013,11
27014,22
27015,11
27016,31
27017,32
27018,41
27019,22
27020,32
27021,31
27022,21
27023,41
27024,41
27025,21
27026,31
27027,11
27028,31
27029,41
27030,41
27031,21
27032,22
27033,32
27034,11
27035,22
27036,21
27037,32
27038,41
27039,32
27040,22
27041,21
27042,41
27043,32
27044,11
27045,11
27046,32
27047,31
27048,21
27049,31
27050,22
27051,32
27052,41
27053,22
27054,11
27055,32
27056,21
27057,11
27058,22
27059,11
27060,22
27061,22
27062,3
27063,31
27064,31
27065,22
27066,11
27067,32
27068,22
27069,21
27070,22
27071,31
27072,41
27073,22
27074,32
27075,32
27076,31
27077,22
27078,31
27079,31
27080,32
27081,32
27082,11
27083,33
27084,41
27085,11
27086,5
27087,22
27088,21
27089,32
27090,11
27091,11
27092,41
27093,11
27094,21
27095,22
27096,21
27097,22
27098,32
27099,31
27100,22
27101,22
27102,22
27103,41
27104,11
27105,22
27106,41
27107,32
27108,11
27109,21
27110,21
27111,33
27112,32
27113,11
27114,21
27115,32
27116,22
27117,11
27118,22
27119,22
27120,41
27121,32
27122,22
27123,11
27124,41
27125,11
27126,11
27127,21
27128,5
27129,41
27130,41
27131,11
27132,21
27133,1
27134,32
27135,41
27136,31
27137,11
27138,32
27139,22
27140,21
27141,41
27142,11
27143,21
27144,22
27145,21
27146,32
27147,11
27148,11
27149,31
27150,21
27151,22
27152,41
27153,11
27154,31
27155,41
27156,32
27157,32
27158,21
27159,31
27160,11
27161,31
27162,41
27163,11
27164,22
27165,11
27166,11
27167,41
27168,32
27169,32
27170,31
27171,31
27172,22
27173,21
27174,5
27175,22
27176,21
27177,11
27178,32
27179,41
27180,21
27181,22
27182,32
27183,11
27184,32
27185,32
27186,11
27187,41
27188,22
27189,22
27190,5
27191,2
27192,11
27193,31
27194,41
27195,32
27196,32
27197,31
27198,5
27199,21
27200,11
27201,32
27202,21
27203,41
27204,31
27205,21
27206,21
27207,5
27208,11
27209,1
27210,41
27211,32
27212,22
27213,32
27214,32
27215,21
27216,11
27217,32
27218,32
27219,21
27220,32
27221,32
27222,21
27223,32
27224,32
27225,31
27226,23
27227,32
27228,31
27229,31
27230,23
27231,31
27232,41
27233,22
27234,41
27235,41
27236,22
27237,21
27238,21
27239,11
27240,22
27241,32
27242,21
27243,32
27244,31
27245,22
27246,31
27247,11
27248,21
27249,21
27250,22
27251,21
27252,31
27253,11
27254,11
27255,32
27256,22
27257,22
27258,11
27259,21
27260,21
27261,11
27262,41
27263,41
27264,11
27265,22
27266,41
27267,11
27268,21
27269,32
27270,41
27271,21
27272,22
27273,1
27274,11
27275,21
27276,31
27277,31
27278,31
27279,32
27280,23
27281,22
27282,41
27283,31
27284,32
27285,21
27286,32
27287,41
27288,32
27289,11
27290,11
27291,22
27292,31
27293,32
27294,11
27295,11
27296,21
27297,22
27298,22
27299,22
27300,11
27301,11
27302,11
27303,22
27304,21
27305,21
27306,31
27307,22
27308,41
27309,33
27310,31
27311,21
27312,31
27313,21
27314,21
27315,41
27316,32
27317,32
27318,21
27319,41
27320,32
27321,41
27322,21
27323,23
27324,11
27325,32
27326,31
27327,32
27328,21
27329,22
27330,21
27331,31
27332,11
27333,31
27334,41
27335,5
27336,22
27337,41
27338,41
27339,41
27340,32
27341,22
27342,3
27343,41
27344,41
27345,21
27346,21
27347,32
27348,32
27349,41
27350,21
27351,21
27352,11
27353,32
27354,32
27355,21
27356,41
27357,11
27358,22
27359,22
27360,41
27361,11
27362,41
27363,31
27364,32
27365,22
27366,11
27367,22
27368,33
27369,31
27370,32
27371,1
27372,11
27373,32
27374,22
27375,32
27376,22
27377,11
27378,22
27379,31
27380,31
27381,31
27382,32
27383,22
27384,21
27385,31
27386,32
27387,11
27388,41
27389,23
27390,21
27391,31
27392,31
27393,32
27394,11
27395,31
27396,31
27397,41
27398,23
27399,32
27400,32
27401,21
27402,31
27403,22
27404,22
27405,21
27406,31
27407,21
27408,21
27409,22
27410,1
27411,41
27412,11
27413,32
27414,22
27415,11
27416,32
27417,21
27418,22
27419,31
27420,32
27421,22
27422,23
27423,32
27424,11
27425,31
27426,31
27427,21
27428,11
27429,11
27430,41
27431,32
27432,11
27433,21
27434,31
27435,22
27436,11
27437,22
27438,41
27439,41
27440,32
27441,21
27442,21
27443,11
27444,32
27445,1
27446,32
27447,22
27448,32
27449,3
27450,41
27451,22
27452,11
27453,21
27454,22
27455,1
27456,31
27457,11
27458,32
27459,5
27460,11
27461,21
27462,11
27463,32
27464,22
27465,11
27466,32
27467,41
27468,31
27469,22
27470,32
27471,22
27472,32
27473,11
27474,32
27475,11
27476,21
27477,21
27478,32
27479,22
27480,32
27481,41
27482,21
27483,21
27484,41
27485,41
27486,22
27487,31
27488,11
27489,41
27490,41
27491,21
27492,11
27493,11
27494,11
27495,21
27496,33
27497,32
27498,41
27499,31
27500,22
27501,11
27502,32
27503,21
27504,11
27505,32
27506,32
27507,21
27508,33
27509,41
27510,41
27511,11
27512,32
27513,11
27514,32
27515,32
27516,11
27517,11
27518,31
27519,22
27520,31
27521,11
27522,31
27523,11
27524,32
27525,31
27526,11
27527,41
27528,32
27529,32
27530,11
27531,23
27532,32
27533,41
27534,32
27535,41
27536,32
27537,22
27538,21
27539,32
27540,11
27541,41
27542,22
27543,11
27544,32
27545,32
27546,33
27547,41
27548,22
27549,11
27550,21
27551,31
27552,41
27553,32
27554,33
27555,22
27556,41
27557,22
27558,31
27559,3
27560,11
27561,31
27562,41
27563,11
27564,31
27565,22
27566,11
27567,11
27568,32
27569,21
27570,41
27571,41
27572,32
27573,41
27574,41
27575,23
27576,31
27577,22
27578,41
27579,23
27580,32
27581,31
27582,21
27583,41
27584,31
27585,11
27586,11
27587,22
27588,31
27589,1
27590,34
27591,32
27592,41
27593,23
27594,11
27595,41
27596,32
27597,11
27598,31
27599,23
27600,11
27601,32
27602,32
27603,31
27604,41
27605,41
27606,5
27607,21
27608,21
27609,41
27610,22
27611,33
27612,1
27613,31
27614,41
27615,22
27616,41
27617,11
27618,11
27619,11
27620,32
27621,41
27622,11
27623,11
27624,41
27625,21
27626,22
27627,21
27628,5
27629,41
27630,41
27631,31
27632,22
27633,31
27634,11
27635,22
27636,1
27637,11
27638,33
27639,11
27640,11
27641,11
27642,22
27643,21
27644,22
27645,32
27646,22
27647,11
27648,31
27649,31
27650,22
27651,11
27652,11
27653,41
27654,31
27655,31
27656,5
27657,41
27658,41
27659,31
27660,33
27661,32
27662,41
27663,22
27664,31
27665,31
27666,32
27667,32
27668,31
27669,21
27670,32
27671,22
27672,31
27673,31
27674,22
27675,31
27676,23
27677,22
27678,5
27679,22
27680,31
27681,22
27682,41
27683,21
27684,32
27685,32
27686,11
27687,31
27688,11
27689,32
27690,21
27691,11
27692,11
27693,33
27694,22
27695,41
27696,11
27697,32
27698,11
27699,41
27700,22
27701,31
27702,11
27703,22
27704,41
27705,41
27706,31
27707,32
27708,21
27709,3
27710,31
27711,21
27712,31
27713,21
27714,32
27715,31
27716,32
27717,41
27718,41
27719,22
27720,32
27721,22
27722,11
27723,41
27724,11
27725,41
27726,32
27727,41
27728,31
27729,41
27730,41
27731,22
27732,21
27733,22
27734,41
27735,5
27736,22
27737,32
27738,22
27739,41
27740,31
27741,32
27742,31
27743,31
27744,21
27745,31
27746,41
27747,11
27748,31
27749,21
27750,31
27751,32
27752,31
27753,22
27754,22
27755,11
27756,21
27757,32
27758,41
27759,3
27760,31
27761,21
27762,21
27763,32
27764,22
27765,33
27766,32
27767,11
27768,22
27769,5
27770,21
27771,21
27772,32
27773,32
27774,11
27775,41
27776,22
27777,41
27778,32
27779,31
27780,21
27781,21
27782,31
27783,32
27784,11
27785,32
27786,41
27787,22
27788,32
27789,21
27790,22
27791,31
27792,21
27793,31
27794,41
27795,31
27796,41
27797,21
27798,32
27799,21
27800,11
27801,11
27802,11
27803,41
27804,31
27805,33
27806,41
27807,32
27808,32
27809,11
27810,32
27811,32
27812,31
27813,21
27814,41
27815,41
27816,41
27817,22
27818,22
27819,11
27820,41
27821,31
27822,11
27823,41
27824,22
27825,32
27826,32
27827,21
27828,31
27829,32
27830,32
27831,31
27832,22
27833,32
27834,41
27835,22
27836,22
27837,31
27838,32
27839,31
27840,11
27841,11
27842,21
27843,22
27844,22
27845,32
27846,32
27847,31
27848,41
27849,22
27850,41
27851,21
27852,32
27853,11
27854,41
27855,11
27856,41
27857,41
27858,11
27859,22
27860,11
27861,31
27862,11
27863,22
27864,21
27865,11
27866,31
27867,21
27868,22
27869,41
27870,21
27871,11
27872,21
27873,22
27874,21
27875,11
27876,11
27877,32
27878,32
27879,22
27880,31
27881,11
27882,3
27883,11
27884,32
27885,41
27886,22
27887,11
27888,32
27889,21
27890,41
27891,5
27892,22
27893,21
27894,31
27895,32
27896,21
27897,32
27898,11
27899,11
27900,41
27901,31
27902,22
27903,3
27904,41
27905,11
27906,21
27907,32
27908,21
27909,22
27910,22
27911,41
27912,32
27913,11
27914,32
27915,41
27916,21
27917,41
27918,11
27919,41
27920,41
27921,31
27922,31
27923,21
27924,32
27925,31
27926,11
27927,31
27928,22
27929,21
27930,31
27931,41
27932,21
27933,31
27934,31
27935,21
27936,31
27937,22
27938,32
27939,11
27940,22
27941,23
27942,31
27943,22
27944,22
27945,32
27946,11
27947,31
27948,31
27949,31
27950,41
27951,21
27952,32
27953,21
27954,31
27955,22
27956,32
27957,31
27958,22
27959,31
27960,3
27961,21
27962,41
27963,22
27964,24
27965,31
27966,22
27967,41
27968,22
27969,31
27970,32
27971,11
27972,22
27973,21
27974,41
27975,32
27976,22
27977,41
27978,32
27979,31
27980,21
27981,32
27982,22
27983,22
27984,31
27985,21
27986,21
27987,41
27988,32
27989,32
27990,22
27991,33
27992,32
27993,41
27994,11
27995,5
27996,22
27997,41
27998,21
27999,32
28000,22
28001,11
28002,11
28003,41
28004,31
28005,21
28006,21
28007,31
28008,22
28009,22
28010,22
28011,32
28012,21
28013,1
28014,32
28015,31
28016,11
28017,41
28018,11
28019,32
28020,32
28021,32
28022,11
28023,31
28024,22
28025,22
28026,32
28027,11
28028,22
28029,41
28030,22
28031,31
28032,41
28033,11
28034,5
28035,32
28036,32
28037,11
28038,41
28039,21
28040,31
28041,21
28042,31
28043,32
28044,31
28045,32
28046,32
28047,22
28048,41
28049,22
28050,21
28051,32
28052,11
28053,22
28054,41
28055,11
28056,11
28057,31
28058,11
28059,31
28060,11
28061,32
28062,31
28063,21
28064,23
28065,41
28066,31
28067,22
28068,21
28069,32
28070,41
28071,32
28072,41
28073,5
28074,22
28075,11
28076,41
28077,21
28078,21
28079,31
28080,31
28081,32
28082,21
28083,11
28084,22
